16	12	19	14	NA	28	11	9	20	18	NA	14	21	33	20	NA	26	19	17	NA	8	NA	22	13	29	NA	16	24	17	30	22	20	NA	18	27	19	5	14	NA	31	31	22	28	NA	NA	NA	27	21	18	26	22	24	21	30	20	14	18	19	18	8	16	24	6	22	27	28	19	16	10	NA	28	NA	14	35	NA	NA	30	NA	NA	NA	NA	NA	NA	NA	21	12	18	25	NA	NA	29	NA	20	NA	13	NA	12	NA	2	NA	22	NA	5	NA	NA	NA	3	NA	NA	27	20	3	5	NA	15	NA	NA	25	NA	17	10	NA	NA	20	NA	NA	19	16	NA	21	NA	NA	10	15	25	28	19	21	NA	NA	19	25	NA	34	NA	23	18	21	17	21	14	19	19	15	20	12	19	13	27	13	22	32	NA	NA	23	21	11	7	37	30	21	24	76	30	24	NA	NA	54	32	14	8	14	9	22	NA	5	17	18	13	3	17	32	15	21	18	25	18	17	5	10	18	18	30	26	27	18	8	3	2	20	15	29	NA	18	16	43	17	NA	25	15	15	NA	NA	31	9	20	16	12	22	8	16	11	23	NA	19	21	17	16	NA	NA	20	NA	26	23	33	27	18	NA	NA	NA	18	22	25	11	14	NA	24	NA	21	NA	7	NA	13	23	33	17	30	NA	16	7	NA	NA	NA	16	NA	NA	18	18	20	14	11	NA	NA	2	17
16	12	20	11	26	NA	11	9	20	18	18	14	23	31	21	4	21	23	21	NA	NA	NA	NA	16	25	23	NA	NA	15	NA	23	20	3	NA	28	19	4	15	36	31	NA	NA	28	14	33	25	24	21	18	26	22	24	21	NA	33	14	16	19	16	8	16	22	6	22	27	NA	17	10	NA	17	25	16	NA	4	29	18	28	NA	NA	45	NA	27	NA	NA	16	12	18	23	15	12	28	21	17	19	9	26	12	15	2	25	NA	26	5	NA	NA	29	14	14	NA	NA	19	NA	NA	7	15	NA	16	21	23	14	8	11	NA	19	NA	25	18	16	26	31	23	16	9	15	NA	NA	24	30	6	13	18	41	NA	23	14	22	23	16	17	23	14	19	14	15	20	12	19	16	33	13	23	32	17	21	NA	NA	5	20	16	14	2	15	NA	5	24	3	32	NA	15	10	12	NA	NA	NA	26	9	15	18	15	5	12	NA	15	21	NA	26	NA	NA	19	NA	18	20	NA	20	34	NA	7	19	12	20	15	30	18	14	7	41	21	31	21	15	15	8	7	21	12	20	16	16	23	15	16	11	24	25	22	19	25	16	7	21	NA	26	30	17	33	23	20	22	27	23	NA	NA	NA	4	7	17	24	17	15	30	22	33	15	24	34	16	29	11	NA	20	20	2	19	22	25	16	23	21	20	NA	11	26	22	2	NA
16	12	19	NA	22	27	6	9	20	18	18	14	18	27	24	1	21	NA	21	9	3	28	6	16	27	8	NA	9	15	NA	22	20	NA	18	27	19	5	13	35	26	NA	25	NA	NA	33	23	24	20	13	21	16	22	21	NA	NA	30	NA	19	23	NA	24	23	16	16	27	28	21	NA	10	8	26	10	4	1	NA	18	30	5	NA	NA	NA	25	NA	NA	NA	12	18	25	19	5	29	25	20	19	13	NA	12	15	2	29	22	12	NA	NA	7	NA	3	22	19	27	20	3	5	3	15	18	NA	25	36	17	10	16	13	20	28	26	19	16	26	21	24	22	10	15	25	28	19	21	6	13	19	NA	NA	33	11	21	23	21	25	21	14	19	19	10	20	12	15	16	25	10	23	32	17	23	NA	20	11	18	34	24	17	NA	NA	26	22	6	23	54	NA	14	12	13	9	18	20	5	20	18	16	3	17	31	15	21	18	24	11	22	2	10	18	20	15	12	34	24	8	3	2	20	15	25	11	14	20	43	21	31	21	15	15	NA	25	31	12	20	16	16	16	15	16	11	24	29	22	26	25	16	7	21	22	26	30	17	NA	NA	20	31	NA	23	24	23	23	4	7	17	24	17	15	NA	7	33	15	24	NA	NA	NA	2	NA	7	21	21	25	16	21	16	23	22	18	NA	NA	26	19	NA	22
16	12	19	12	22	27	6	9	20	18	18	14	23	33	24	1	26	23	21	1	8	28	5	17	25	8	4	32	17	NA	22	12	31	28	25	14	5	14	26	29	22	22	28	10	31	18	27	21	18	26	22	24	21	30	20	13	18	19	18	8	16	19	4	22	27	28	19	16	10	NA	22	NA	13	35	NA	16	24	NA	26	24	32	24	33	21	NA	12	14	18	19	4	29	24	20	19	NA	16	17	21	2	24	21	27	27	19	25	25	11	21	16	NA	20	NA	NA	21	15	18	NA	24	9	17	10	15	13	20	28	26	16	22	NA	17	19	22	10	15	25	28	24	30	3	13	18	41	18	33	14	23	23	21	17	27	11	15	19	15	20	12	19	16	33	13	23	30	17	23	23	21	11	7	37	30	21	24	75	25	21	19	21	49	29	14	8	14	9	20	16	5	NA	NA	16	13	14	28	14	13	12	24	24	26	2	12	18	20	33	NA	27	18	8	3	2	15	10	25	16	19	21	43	21	18	25	15	15	18	27	NA	7	19	16	NA	19	1	16	8	20	22	19	21	25	16	7	21	22	26	30	23	31	27	18	NA	27	23	25	24	25	NA	NA	7	29	NA	NA	NA	NA	42	NA	NA	30	18	31	NA	12	7	21	26	NA	16	NA	16	23	22	15	19	18	26	21	19	22
9	NA	NA	12	26	NA	11	9	20	NA	18	14	20	31	NA	4	21	23	NA	35	NA	NA	6	17	25	8	16	NA	23	NA	23	NA	30	28	28	17	5	15	34	31	32	30	26	14	33	25	27	NA	13	NA	16	NA	NA	30	20	14	18	17	23	20	24	24	6	19	NA	19	21	9	10	16	18	10	13	NA	NA	18	30	5	8	36	18	19	30	NA	19	12	18	25	19	5	NA	25	18	19	13	NA	NA	21	NA	29	18	NA	NA	19	25	NA	NA	NA	NA	NA	20	NA	16	NA	NA	18	16	23	NA	17	10	16	9	18	28	26	19	15	17	NA	NA	22	10	NA	25	NA	24	NA	18	13	NA	NA	25	NA	14	23	23	30	25	27	14	19	19	10	20	12	19	16	27	13	23	32	17	23	21	21	NA	17	22	5	10	20	NA	NA	18	45	33	40	14	20	NA	20	7	22	25	4	NA	18	16	3	17	29	NA	21	18	26	24	26	2	9	16	20	35	3	NA	18	8	3	2	NA	15	30	19	NA	9	41	21	18	16	14	15	4	28	14	16	15	NA	24	22	8	16	11	24	27	22	26	25	16	7	21	22	NA	23	23	33	27	25	42	27	23	24	23	23	4	7	8	2	21	21	30	22	33	15	24	35	18	32	11	15	20	11	3	18	NA	25	16	23	21	18	14	11	26	22	2	17
9	11	13	12	28	28	11	NA	20	15	18	14	20	33	21	15	23	23	20	35	NA	6	6	NA	NA	12	19	16	23	NA	21	20	NA	18	28	19	5	13	35	29	30	30	NA	14	29	18	22	21	18	26	22	24	20	NA	NA	30	18	19	18	8	NA	21	6	16	21	28	21	9	10	NA	27	16	4	26	NA	NA	30	8	27	NA	NA	19	30	26	21	12	NA	NA	19	NA	27	25	20	19	13	26	12	15	2	29	NA	NA	NA	19	7	7	3	21	14	34	20	6	23	6	14	NA	16	19	21	17	10	NA	13	20	28	NA	19	15	NA	31	23	16	10	NA	19	23	NA	21	6	NA	NA	41	25	NA	14	23	23	19	17	27	14	19	16	15	20	12	NA	16	33	13	21	NA	NA	23	21	21	NA	16	22	5	6	11	NA	11	22	45	35	53	NA	14	7	14	9	NA	NA	5	17	18	NA	3	17	32	15	21	18	25	18	17	5	10	18	18	11	10	27	18	8	3	2	20	15	30	19	20	9	43	17	NA	NA	15	15	7	25	32	9	20	16	12	22	15	NA	NA	24	27	22	26	25	16	24	19	22	18	30	23	NA	NA	18	43	NA	23	NA	22	25	17	16	34	24	21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24	9	23	22	17	14	11	26	15	2	14
NA	NA	20	12	28	28	NA	5	15	26	18	14	18	NA	21	25	21	22	15	33	2	28	9	17	25	23	16	13	16	33	22	20	NA	18	26	19	NA	15	36	29	30	25	26	10	31	18	27	21	18	25	16	19	21	NA	NA	12	18	19	18	7	24	24	4	22	27	NA	NA	16	6	16	26	16	NA	26	24	18	30	5	27	45	18	19	21	NA	NA	NA	11	25	19	NA	29	25	20	19	13	22	12	15	2	29	18	25	27	18	7	NA	11	21	16	19	20	15	5	7	15	18	15	23	35	17	10	16	9	18	28	26	19	16	26	21	24	22	10	15	25	28	19	21	6	7	3	25	18	34	12	23	18	21	23	NA	14	19	19	15	20	12	19	16	29	13	23	NA	15	23	19	20	5	19	16	13	6	13	NA	3	21	17	NA	40	16	14	8	14	9	20	16	16	20	18	15	5	12	NA	15	21	18	25	18	17	5	10	18	20	15	NA	34	NA	8	3	2	20	15	NA	16	20	21	42	17	12	NA	15	15	4	29	NA	1	20	16	12	16	8	16	11	24	29	22	26	25	16	7	16	22	26	30	23	33	27	4	41	27	22	25	23	23	17	NA	8	24	21	21	35	28	42	13	23	30	15	NA	NA	15	NA	18	22	24	12	25	16	23	22	20	19	18	26	22	2	11
9	NA	20	NA	28	27	6	9	20	18	18	14	23	33	24	1	26	23	21	1	8	6	5	17	25	8	14	33	23	NA	22	12	34	28	25	14	5	15	35	NA	16	30	28	14	33	25	24	21	18	26	22	24	21	25	6	13	14	19	17	8	16	19	4	22	27	NA	21	16	10	NA	22	14	NA	26	NA	18	24	8	30	43	21	24	33	20	NA	12	14	18	19	4	29	24	20	19	13	NA	17	21	2	24	21	25	27	18	7	5	3	22	19	27	20	29	23	19	15	18	NA	24	31	17	10	15	13	20	28	26	19	16	26	21	24	22	10	15	25	28	24	30	3	7	9	41	18	34	12	NA	NA	21	25	NA	NA	NA	NA	15	20	NA	19	NA	27	13	23	32	NA	23	21	21	16	20	22	5	6	NA	NA	NA	21	18	27	40	16	14	7	14	9	22	25	5	17	18	15	5	12	NA	15	21	18	26	18	26	2	10	18	20	33	10	27	18	8	3	2	20	15	25	16	19	21	NA	17	12	16	14	15	4	28	15	7	20	19	12	22	8	16	11	24	27	22	26	25	16	7	16	22	24	30	23	33	27	22	42	27	23	24	23	23	4	7	8	2	21	21	35	28	43	15	24	35	18	32	11	15	NA	11	3	18	NA	25	16	23	22	20	14	11	NA	22	2	17
16	12	NA	14	28	28	6	9	20	18	NA	14	21	26	NA	NA	21	NA	17	NA	3	28	9	NA	NA	12	14	NA	NA	NA	13	NA	48	28	28	19	5	15	36	29	30	30	NA	NA	NA	23	22	21	18	NA	21	24	21	NA	33	NA	18	NA	12	8	16	23	NA	22	27	28	21	16	10	10	13	2	14	30	NA	16	30	4	4	39	20	33	27	20	21	12	18	25	17	12	27	20	18	19	13	26	12	15	16	27	22	25	NA	19	7	NA	11	14	NA	19	20	22	NA	6	14	NA	16	NA	21	17	10	15	9	18	28	26	19	16	26	21	22	22	10	15	25	28	24	31	6	13	NA	NA	23	33	14	22	23	16	23	NA	14	19	14	15	20	12	19	16	33	13	23	32	17	21	NA	19	16	20	22	NA	2	11	NA	11	24	NA	35	NA	15	10	12	NA	NA	NA	25	9	NA	18	NA	5	12	32	15	21	NA	25	NA	NA	NA	NA	18	18	NA	17	27	NA	7	19	12	20	15	30	19	19	9	43	17	NA	21	15	NA	8	7	NA	9	20	16	24	22	8	16	11	24	29	22	26	25	16	24	21	22	NA	26	23	32	22	20	41	NA	NA	18	22	25	4	18	8	NA	17	21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	12	NA	NA	17	18	17	14	11	26	15	2	11
NA	NA	13	12	28	28	NA	9	20	15	18	14	18	NA	21	25	21	22	15	33	13	28	NA	16	29	NA	19	16	23	NA	23	20	NA	NA	23	19	5	15	36	29	NA	25	NA	14	NA	25	24	21	18	26	NA	24	15	25	33	14	18	19	18	8	24	22	6	22	27	27	21	16	10	10	13	2	14	35	29	12	22	5	8	NA	21	25	35	26	21	12	18	25	19	5	29	NA	NA	NA	18	26	12	15	16	27	22	NA	NA	18	7	5	3	22	19	34	20	3	5	19	15	NA	13	25	NA	12	10	NA	13	NA	28	26	19	15	17	21	24	22	6	15	18	25	NA	NA	6	7	15	25	18	33	14	23	23	21	23	26	14	19	19	15	20	12	19	16	33	13	23	32	17	22	19	17	26	NA	16	NA	NA	24	NA	NA	18	45	33	NA	14	20	6	20	7	22	26	5	20	18	16	3	17	32	12	18	17	24	23	22	2	9	16	20	35	3	NA	18	8	2	5	20	15	29	17	18	9	41	21	18	25	15	15	4	29	25	NA	15	12	20	23	NA	26	11	21	28	16	22	23	15	15	16	21	26	NA	22	25	27	22	NA	25	22	25	20	25	2	5	7	14	19	21	35	28	43	15	24	35	18	32	1	17	12	18	22	18	12	23	24	20	19	19	NA	10	26	22	4	17
15	12	20	14	NA	28	11	9	20	17	NA	14	NA	33	NA	NA	25	19	NA	NA	8	NA	22	13	29	NA	19	NA	23	NA	23	20	48	18	23	NA	5	15	33	31	31	22	28	14	NA	25	24	21	18	26	22	24	21	30	NA	NA	NA	19	12	8	NA	24	6	NA	27	19	21	16	10	10	13	2	14	NA	NA	NA	30	4	27	36	18	NA	NA	20	21	NA	NA	NA	19	5	28	NA	NA	NA	13	26	12	15	2	29	22	NA	NA	18	7	5	3	22	19	34	20	3	NA	NA	15	NA	13	25	NA	17	10	NA	13	NA	28	24	19	15	17	18	24	22	NA	14	25	28	NA	NA	6	7	9	NA	NA	NA	14	23	23	21	23	26	11	15	19	15	20	12	19	16	32	13	22	28	15	22	19	17	11	12	29	NA	NA	24	75	25	21	18	27	NA	16	14	8	14	9	22	26	5	20	18	16	13	14	32	15	21	18	24	23	22	2	12	18	20	33	10	27	18	8	3	2	20	15	25	16	20	21	41	21	18	25	15	15	4	27	NA	7	20	16	3	23	1	16	11	24	29	22	26	25	16	7	16	22	26	30	23	31	27	4	NA	27	23	25	24	25	2	5	7	14	19	21	35	28	43	15	24	35	18	31	2	12	12	18	22	24	12	21	16	23	22	15	14	11	26	21	19	17
16	12	19	12	22	23	11	9	20	NA	16	14	23	33	20	6	23	17	21	9	3	28	6	17	29	2	6	9	17	NA	13	19	NA	18	28	NA	12	14	26	29	22	22	28	10	NA	NA	22	21	18	26	22	24	20	25	29	14	18	19	18	8	11	24	6	NA	24	28	19	16	10	NA	NA	NA	14	31	NA	NA	NA	4	4	NA	NA	NA	NA	NA	21	12	18	25	NA	12	29	20	20	17	13	NA	12	14	2	26	22	17	3	NA	17	NA	3	16	15	27	20	3	5	6	15	17	14	NA	NA	NA	NA	13	10	20	21	NA	19	16	21	21	19	21	5	15	25	28	19	21	NA	12	19	25	18	23	14	22	23	NA	NA	23	14	19	14	NA	NA	12	19	16	33	13	23	32	17	21	21	19	11	18	34	26	17	23	NA	26	24	7	34	NA	NA	NA	6	20	6	22	25	5	20	18	16	13	14	31	11	21	18	26	3	26	2	3	18	20	33	28	34	24	8	3	2	20	15	29	NA	11	NA	43	21	18	25	15	15	NA	NA	21	12	19	16	12	22	8	16	11	23	NA	19	21	17	16	NA	NA	NA	20	30	20	33	27	18	NA	22	21	NA	22	NA	NA	14	17	NA	NA	21	30	22	NA	21	NA	NA	15	NA	NA	16	NA	18	NA	17	16	24	NA	18	18	20	14	11	23	NA	19	17
